k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
0.25,0.015,9207,470,9,-0.009435755403497339,0.005229465992000854,-1.8043439651257986,-0.019685508747819012,0.0008139979408243361,0.7781036168132942,0.7856522211360921,-0.027370478983382185,-0.017934723579884793,0.09200000000000001,-0.1193704789833822,-0.1099347235798848,-0.009435755403497339,-0.009435755403497339,-0.10256255873366671,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.015,9207,470,9,-0.009435755403497339,0.005229465992000854,-1.8043439651257986,-0.019685508747819012,0.0008139979408243361,0.7781036168132942,0.7856522211360921,-0.027370478983382185,-0.017934723579884793,0.14533333333333334,-0.17270381231671553,-0.16326805691321813,-0.009435755403497339,-0.009435755403497339,-0.06492492250112847,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.015,9207,470,9,-0.009435755403497339,0.005229465992000854,-1.8043439651257986,-0.019685508747819012,0.0008139979408243361,0.7781036168132942,0.7856522211360921,-0.027370478983382185,-0.017934723579884793,0.0684,-0.09577047898338219,-0.0863347235798848,-0.009435755403497339,-0.009435755403497339,-0.13794964040200786,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.015,9203,470,13,0.00040747582310116267,0.007588896126873225,0.053693688289953016,-0.014466760585570358,0.015281712231772684,0.64837552971857,0.6481038791698359,-0.027436705422144936,-0.027844181245246125,0.10533333333333333,-0.13277003875547827,-0.13317751457857946,0.00040747582310116267,0.00040747582310116267,0.003868441358555342,258.50204444444444,15,ALL,primary,B,A_baseline,False,False
0.5,0.015,9203,470,13,0.00040747582310116267,0.007588896126873225,0.053693688289953016,-0.014466760585570358,0.015281712231772684,0.64837552971857,0.6481038791698359,-0.027436705422144936,-0.027844181245246125,0.09200000000000001,-0.11943670542214495,-0.11984418124524614,0.00040747582310116267,0.00040747582310116267,0.004429085033708289,225.7802666666667,15,ALL,primary,B,B_low_slip,False,False
0.5,0.015,9203,470,13,0.00040747582310116267,0.007588896126873225,0.053693688289953016,-0.014466760585570358,0.015281712231772684,0.64837552971857,0.6481038791698359,-0.027436705422144936,-0.027844181245246125,0.14533333333333334,-0.17277003875547828,-0.17317751457857947,0.00040747582310116267,0.00040747582310116267,0.002803732727760293,356.6673777777778,15,ALL,primary,B,C_high_slip,False,False
0.5,0.015,9203,470,13,0.00040747582310116267,0.007588896126873225,0.053693688289953016,-0.014466760585570358,0.015281712231772684,0.64837552971857,0.6481038791698359,-0.027436705422144936,-0.027844181245246125,0.0684,-0.09583670542214494,-0.09624418124524613,0.00040747582310116267,0.00040747582310116267,0.0059572488757479915,167.86272,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.015,9202,470,14,0.0010459682677678764,0.010024780597456765,0.10433827030920091,-0.01860260170324738,0.020694538238783134,0.5648772006085634,0.5642795044555532,-0.011464898935014123,-0.012510867202781939,0.10533333333333333,-0.11679823226834746,-0.11784420053611527,0.0010459682677678764,0.0010459682677678764,0.009930078491467181,100.70413852813854,15,ALL,primary,B,A_baseline,False,False
0.75,0.015,9202,470,14,0.0010459682677678764,0.010024780597456765,0.10433827030920091,-0.01860260170324738,0.020694538238783134,0.5648772006085634,0.5642795044555532,-0.011464898935014123,-0.012510867202781939,0.09200000000000001,-0.10346489893501414,-0.10451086720278195,0.0010459682677678764,0.0010459682677678764,0.011369220301824742,87.95677922077924,15,ALL,primary,B,B_low_slip,False,False
0.75,0.015,9202,470,14,0.0010459682677678764,0.010024780597456765,0.10433827030920091,-0.01860260170324738,0.020694538238783134,0.5648772006085634,0.5642795044555532,-0.011464898935014123,-0.012510867202781939,0.14533333333333334,-0.15679823226834746,-0.15784420053611528,0.0010459682677678764,0.0010459682677678764,0.007197029365375296,138.94621645021647,15,ALL,primary,B,C_high_slip,False,False
0.75,0.015,9202,470,14,0.0010459682677678764,0.010024780597456765,0.10433827030920091,-0.01860260170324738,0.020694538238783134,0.5648772006085634,0.5642795044555532,-0.011464898935014123,-0.012510867202781939,0.0684,-0.07986489893501413,-0.08091086720278194,0.0010459682677678764,0.0010459682677678764,0.015291933739296439,65.39395324675326,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.015,9201,470,15,-0.0014128899032713835,0.012456390792954058,-0.11342690886597609,-0.025827415857461337,0.023001636050918567,0.501467231822628,0.5021736767742637,0.002934463645255958,0.004347353548527444,0.10533333333333333,-0.10239886968807738,-0.10098597978480589,-0.0014128899032713835,-0.0014128899032713835,-0.013413511739918197,,15,ALL,primary,B,A_baseline,False,False
1.0,0.015,9201,470,15,-0.0014128899032713835,0.012456390792954058,-0.11342690886597609,-0.025827415857461337,0.023001636050918567,0.501467231822628,0.5021736767742637,0.002934463645255958,0.004347353548527444,0.09200000000000001,-0.08906553635474405,-0.08765264645147257,-0.0014128899032713835,-0.0014128899032713835,-0.015357498948601993,,15,ALL,primary,B,B_low_slip,False,False
1.0,0.015,9201,470,15,-0.0014128899032713835,0.012456390792954058,-0.11342690886597609,-0.025827415857461337,0.023001636050918567,0.501467231822628,0.5021736767742637,0.002934463645255958,0.004347353548527444,0.14533333333333334,-0.14239886968807738,-0.1409859797848059,-0.0014128899032713835,-0.0014128899032713835,-0.009721719517922363,,15,ALL,primary,B,C_high_slip,False,False
1.0,0.015,9201,470,15,-0.0014128899032713835,0.012456390792954058,-0.11342690886597609,-0.025827415857461337,0.023001636050918567,0.501467231822628,0.5021736767742637,0.002934463645255958,0.004347353548527444,0.0684,-0.06546553635474404,-0.06405264645147256,-0.0014128899032713835,-0.0014128899032713835,-0.020656285135546543,,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.02,9198,470,18,-0.008969341161121983,0.005140425662729454,-1.7448635092914575,-0.019044575460071714,0.0011058931378277485,0.7692976734072624,0.77647314633616,-0.03837790824092202,-0.029408567079799885,0.079,-0.11737790824092202,-0.10840856707979989,-0.008969341161121983,-0.008969341161121983,-0.11353596406483522,,15,ALL,primary,B,A_baseline,False,False
0.25,0.02,9198,470,18,-0.008969341161121983,0.005140425662729454,-1.7448635092914575,-0.019044575460071714,0.0011058931378277485,0.7692976734072624,0.77647314633616,-0.03837790824092202,-0.029408567079799885,0.069,-0.10737790824092203,-0.09840856707979989,-0.008969341161121983,-0.008969341161121983,-0.1299904516104635,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.02,9198,470,18,-0.008969341161121983,0.005140425662729454,-1.7448635092914575,-0.019044575460071714,0.0011058931378277485,0.7692976734072624,0.77647314633616,-0.03837790824092202,-0.029408567079799885,0.109,-0.147377908240922,-0.13840856707979987,-0.008969341161121983,-0.008969341161121983,-0.08228753358827506,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.02,9198,470,18,-0.008969341161121983,0.005140425662729454,-1.7448635092914575,-0.019044575460071714,0.0011058931378277485,0.7692976734072624,0.77647314633616,-0.03837790824092202,-0.029408567079799885,0.0513,-0.08967790824092202,-0.08070856707979988,-0.008969341161121983,-0.008969341161121983,-0.1748409583064714,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.02,9182,470,34,-0.003430625136135918,0.007443405792225702,-0.4608945463807777,-0.018019700488898296,0.011158450216626458,0.644195164452189,0.6464822478762797,-0.033707253321716424,-0.030276628185580412,0.079,-0.11270725332171642,-0.10927662818558041,-0.003430625136135918,-0.003430625136135918,-0.04342563463463187,,15,ALL,primary,B,A_baseline,False,False
0.5,0.02,9182,470,34,-0.003430625136135918,0.007443405792225702,-0.4608945463807777,-0.018019700488898296,0.011158450216626458,0.644195164452189,0.6464822478762797,-0.033707253321716424,-0.030276628185580412,0.069,-0.10270725332171643,-0.09927662818558042,-0.003430625136135918,-0.003430625136135918,-0.04971920487153504,,15,ALL,primary,B,B_low_slip,False,False
0.5,0.02,9182,470,34,-0.003430625136135918,0.007443405792225702,-0.4608945463807777,-0.018019700488898296,0.011158450216626458,0.644195164452189,0.6464822478762797,-0.033707253321716424,-0.030276628185580412,0.109,-0.1427072533217164,-0.1392766281855804,-0.003430625136135918,-0.003430625136135918,-0.031473625102164386,,15,ALL,primary,B,C_high_slip,False,False
0.5,0.02,9182,470,34,-0.003430625136135918,0.007443405792225702,-0.4608945463807777,-0.018019700488898296,0.011158450216626458,0.644195164452189,0.6464822478762797,-0.033707253321716424,-0.030276628185580412,0.0513,-0.08500725332171642,-0.08157662818558041,-0.003430625136135918,-0.003430625136135918,-0.06687378433013486,,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.02,9160,470,56,-0.003438864628820961,0.009803701312413267,-0.35077207263207144,-0.022654119201150964,0.015776389943509044,0.5611353711790393,0.5631004366812227,-0.01801310043668114,-0.014574235807860325,0.079,-0.09701310043668114,-0.09357423580786033,-0.003438864628820961,-0.003438864628820961,-0.04352993201039191,,15,ALL,primary,B,A_baseline,False,False
0.75,0.02,9160,470,56,-0.003438864628820961,0.009803701312413267,-0.35077207263207144,-0.022654119201150964,0.015776389943509044,0.5611353711790393,0.5631004366812227,-0.01801310043668114,-0.014574235807860325,0.069,-0.08701310043668115,-0.08357423580786033,-0.003438864628820961,-0.003438864628820961,-0.049838617808999425,,15,ALL,primary,B,B_low_slip,False,False
0.75,0.02,9160,470,56,-0.003438864628820961,0.009803701312413267,-0.35077207263207144,-0.022654119201150964,0.015776389943509044,0.5611353711790393,0.5631004366812227,-0.01801310043668114,-0.014574235807860325,0.109,-0.12701310043668113,-0.12357423580786032,-0.003438864628820961,-0.003438864628820961,-0.031549216778173954,,15,ALL,primary,B,C_high_slip,False,False
0.75,0.02,9160,470,56,-0.003438864628820961,0.009803701312413267,-0.35077207263207144,-0.022654119201150964,0.015776389943509044,0.5611353711790393,0.5631004366812227,-0.01801310043668114,-0.014574235807860325,0.0513,-0.06931310043668114,-0.06587423580786032,-0.003438864628820961,-0.003438864628820961,-0.06703439822263081,,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.02,9158,470,58,-0.006114872242847783,0.011930030559263864,-0.5125613226614483,-0.029497732139004956,0.017267987653309388,0.499235640969644,0.502293077091068,-0.0015287180607119755,0.004586154182135926,0.079,-0.08052871806071198,-0.07441384581786407,-0.006114872242847783,-0.006114872242847783,-0.07740344611199726,,15,ALL,primary,B,A_baseline,False,False
1.0,0.02,9158,470,58,-0.006114872242847783,0.011930030559263864,-0.5125613226614483,-0.029497732139004956,0.017267987653309388,0.499235640969644,0.502293077091068,-0.0015287180607119755,0.004586154182135926,0.069,-0.07052871806071198,-0.06441384581786408,-0.006114872242847783,-0.006114872242847783,-0.08862133685286641,,15,ALL,primary,B,B_low_slip,False,False
1.0,0.02,9158,470,58,-0.006114872242847783,0.011930030559263864,-0.5125613226614483,-0.029497732139004956,0.017267987653309388,0.499235640969644,0.502293077091068,-0.0015287180607119755,0.004586154182135926,0.109,-0.11052871806071198,-0.10441384581786407,-0.006114872242847783,-0.006114872242847783,-0.056099745347227364,,15,ALL,primary,B,C_high_slip,False,False
1.0,0.02,9158,470,58,-0.006114872242847783,0.011930030559263864,-0.5125613226614483,-0.029497732139004956,0.017267987653309388,0.499235640969644,0.502293077091068,-0.0015287180607119755,0.004586154182135926,0.0513,-0.052828718060711974,-0.04671384581786407,-0.006114872242847783,-0.006114872242847783,-0.11919828933426478,,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.03,9170,470,46,-0.003544165757906216,0.004819717098686749,-0.7353472590480282,-0.012990811271332245,0.005902479755519811,0.7704471101417666,0.7732824427480917,-0.036941112322791736,-0.033396946564885455,0.05266666666666667,-0.0896077789894584,-0.08606361323155212,-0.003544165757906216,-0.003544165757906216,-0.06729428654252309,,15,ALL,primary,B,A_baseline,False,False
0.25,0.03,9170,470,46,-0.003544165757906216,0.004819717098686749,-0.7353472590480282,-0.012990811271332245,0.005902479755519811,0.7704471101417666,0.7732824427480917,-0.036941112322791736,-0.033396946564885455,0.046000000000000006,-0.08294111232279175,-0.07939694656488547,-0.003544165757906216,-0.003544165757906216,-0.07704708169361338,,15,ALL,primary,B,B_low_slip,False,False
0.25,0.03,9170,470,46,-0.003544165757906216,0.004819717098686749,-0.7353472590480282,-0.012990811271332245,0.005902479755519811,0.7704471101417666,0.7732824427480917,-0.036941112322791736,-0.033396946564885455,0.07266666666666667,-0.10960777898945841,-0.10606361323155213,-0.003544165757906216,-0.003544165757906216,-0.04877292327393875,,15,ALL,primary,B,C_high_slip,False,False
0.25,0.03,9170,470,46,-0.003544165757906216,0.004819717098686749,-0.7353472590480282,-0.012990811271332245,0.005902479755519811,0.7704471101417666,0.7732824427480917,-0.036941112322791736,-0.033396946564885455,0.0342,-0.07114111232279174,-0.06759694656488546,-0.003544165757906216,-0.003544165757906216,-0.10363057771655601,,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.03,9121,467,95,-8.22278258962833e-05,0.007135548110704389,-0.011523687405727007,-0.014067902122876886,0.013903446471084319,0.6566165990571209,0.6566714176077184,-0.01507510141431867,-0.014992873588422384,0.05266666666666667,-0.06774176808098534,-0.06765954025508905,-8.22278258962833e-05,-8.22278258962833e-05,-0.0015612878334737336,,15,ALL,primary,B,A_baseline,False,False
0.5,0.03,9121,467,95,-8.22278258962833e-05,0.007135548110704389,-0.011523687405727007,-0.014067902122876886,0.013903446471084319,0.6566165990571209,0.6566714176077184,-0.01507510141431867,-0.014992873588422384,0.046000000000000006,-0.061075101414318676,-0.06099287358842239,-8.22278258962833e-05,-8.22278258962833e-05,-0.0017875614325278976,,15,ALL,primary,B,B_low_slip,False,False
0.5,0.03,9121,467,95,-8.22278258962833e-05,0.007135548110704389,-0.011523687405727007,-0.014067902122876886,0.013903446471084319,0.6566165990571209,0.6566714176077184,-0.01507510141431867,-0.014992873588422384,0.07266666666666667,-0.08774176808098534,-0.08765954025508906,-8.22278258962833e-05,-8.22278258962833e-05,-0.0011315755857286692,,15,ALL,primary,B,C_high_slip,False,False
0.5,0.03,9121,467,95,-8.22278258962833e-05,0.007135548110704389,-0.011523687405727007,-0.014067902122876886,0.013903446471084319,0.6566165990571209,0.6566714176077184,-0.01507510141431867,-0.014992873588422384,0.0342,-0.04927510141431867,-0.049192873588422385,-8.22278258962833e-05,-8.22278258962833e-05,-0.0024043223946281665,,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.03,9090,466,126,0.0037541254125412543,0.009222489645582312,0.40706203604571434,-0.014321954292800077,0.021830205117882584,0.5715071507150715,0.5693619361936194,0.00013751375137527333,-0.0036166116611660026,0.05266666666666667,-0.052529152915291394,-0.05628327832783267,0.0037541254125412543,0.0037541254125412543,0.07128086226344153,14.029010989010988,15,ALL,primary,B,A_baseline,False,False
0.75,0.03,9090,466,126,0.0037541254125412543,0.009222489645582312,0.40706203604571434,-0.014321954292800077,0.021830205117882584,0.5715071507150715,0.5693619361936194,0.00013751375137527333,-0.0036166116611660026,0.046000000000000006,-0.04586248624862473,-0.04961661166116601,0.0037541254125412543,0.0037541254125412543,0.08161142201176638,12.253186813186815,15,ALL,primary,B,B_low_slip,False,False
0.75,0.03,9090,466,126,0.0037541254125412543,0.009222489645582312,0.40706203604571434,-0.014321954292800077,0.021830205117882584,0.5715071507150715,0.5693619361936194,0.00013751375137527333,-0.0036166116611660026,0.07266666666666667,-0.0725291529152914,-0.07628327832783267,0.0037541254125412543,0.0037541254125412543,0.051662276319375054,19.356483516483518,15,ALL,primary,B,C_high_slip,False,False
0.75,0.03,9090,466,126,0.0037541254125412543,0.009222489645582312,0.40706203604571434,-0.014321954292800077,0.021830205117882584,0.5715071507150715,0.5693619361936194,0.00013751375137527333,-0.0036166116611660026,0.0342,-0.03406248624862473,-0.037816611661166004,0.0037541254125412543,0.0037541254125412543,0.10976974890471504,9.109978021978021,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.03,9089,466,127,0.010452194960941798,0.011702496956755562,0.893159382956131,-0.012484699074299102,0.033389088996182696,0.5070964902629552,0.5018703927824844,0.014192980525910448,0.003740785564968707,0.05266666666666667,-0.03847368614075622,-0.04892588110169796,0.010452194960941798,0.010452194960941798,0.1984593979925658,5.038814035087719,15,ALL,primary,B,A_baseline,False,False
1.0,0.03,9089,466,127,0.010452194960941798,0.011702496956755562,0.893159382956131,-0.012484699074299102,0.033389088996182696,0.5070964902629552,0.5018703927824844,0.014192980525910448,0.003740785564968707,0.046000000000000006,-0.03180701947408956,-0.0422592144350313,0.010452194960941798,0.010452194960941798,0.22722162958569123,4.400989473684211,15,ALL,primary,B,B_low_slip,False,False
1.0,0.03,9089,466,127,0.010452194960941798,0.011702496956755562,0.893159382956131,-0.012484699074299102,0.033389088996182696,0.5070964902629552,0.5018703927824844,0.014192980525910448,0.003740785564968707,0.07266666666666667,-0.05847368614075622,-0.06892588110169796,0.010452194960941798,0.010452194960941798,0.14383754533406143,6.952287719298246,15,ALL,primary,B,C_high_slip,False,False
1.0,0.03,9089,466,127,0.010452194960941798,0.011702496956755562,0.893159382956131,-0.012484699074299102,0.033389088996182696,0.5070964902629552,0.5018703927824844,0.014192980525910448,0.003740785564968707,0.0342,-0.020007019474089553,-0.030459214435031294,0.010452194960941798,0.010452194960941798,0.3056197357000526,3.27204,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.05,9120,468,96,0.00041118421052631577,0.004535637917127368,0.09065631296837248,-0.008478666107043325,0.009301034528095957,0.7713815789473685,0.7710526315789473,-0.03577302631578938,-0.03618421052631582,0.031599999999999996,-0.06737302631578937,-0.06778421052631581,0.00041118421052631577,0.00041118421052631577,0.013012158560959362,76.85119999999999,15,ALL,primary,B,A_baseline,False,False
0.25,0.05,9120,468,96,0.00041118421052631577,0.004535637917127368,0.09065631296837248,-0.008478666107043325,0.009301034528095957,0.7713815789473685,0.7710526315789473,-0.03577302631578938,-0.03618421052631582,0.027600000000000003,-0.06337302631578938,-0.06378421052631582,0.00041118421052631577,0.00041118421052631577,0.014897978642257816,67.12320000000001,15,ALL,primary,B,B_low_slip,False,False
0.25,0.05,9120,468,96,0.00041118421052631577,0.004535637917127368,0.09065631296837248,-0.008478666107043325,0.009301034528095957,0.7713815789473685,0.7710526315789473,-0.03577302631578938,-0.03618421052631582,0.0436,-0.07937302631578938,-0.07978421052631582,0.00041118421052631577,0.00041118421052631577,0.009430830516658618,106.0352,15,ALL,primary,B,C_high_slip,False,False
0.25,0.05,9120,468,96,0.00041118421052631577,0.004535637917127368,0.09065631296837248,-0.008478666107043325,0.009301034528095957,0.7713815789473685,0.7710526315789473,-0.03577302631578938,-0.03618421052631582,0.02052,-0.05629302631578938,-0.056704210526315815,0.00041118421052631577,0.00041118421052631577,0.020038216887247357,49.90464,15,ALL,primary,B,D_fee_sens,False,False
0.5,0.05,9041,462,175,0.006968255723924344,0.006630244998334875,1.0509801260246578,-0.006027024472812011,0.019963535920660698,0.6405264904324743,0.6358809866165247,-0.03921026435128849,-0.04617852007521295,0.031599999999999996,-0.07081026435128848,-0.07777852007521294,0.006968255723924344,0.006968255723924344,0.22051442164317547,4.534850793650794,15,ALL,primary,B,A_baseline,False,False
0.5,0.05,9041,462,175,0.006968255723924344,0.006630244998334875,1.0509801260246578,-0.006027024472812011,0.019963535920660698,0.6405264904324743,0.6358809866165247,-0.03921026435128849,-0.04617852007521295,0.027600000000000003,-0.06681026435128849,-0.07377852007521295,0.006968255723924344,0.006968255723924344,0.2524730334755197,3.9608190476190486,15,ALL,primary,B,B_low_slip,False,False
0.5,0.05,9041,462,175,0.006968255723924344,0.006630244998334875,1.0509801260246578,-0.006027024472812011,0.019963535920660698,0.6405264904324743,0.6358809866165247,-0.03921026435128849,-0.04617852007521295,0.0436,-0.08281026435128849,-0.08977852007521295,0.006968255723924344,0.006968255723924344,0.15982237898909046,6.256946031746033,15,ALL,primary,B,C_high_slip,False,False
0.5,0.05,9041,462,175,0.006968255723924344,0.006630244998334875,1.0509801260246578,-0.006027024472812011,0.019963535920660698,0.6405264904324743,0.6358809866165247,-0.03921026435128849,-0.04617852007521295,0.02052,-0.05973026435128849,-0.06669852007521294,0.006968255723924344,0.006968255723924344,0.3395836122770148,2.9447828571428576,15,ALL,primary,B,D_fee_sens,False,False
0.75,0.05,8963,460,253,0.012691063260069173,0.008912653552403164,1.423937684265447,-0.004777737702641029,0.030159864222779373,0.554836550262189,0.547584514113578,-0.029036037041169194,-0.041727100301238496,0.031599999999999996,-0.06063603704116919,-0.07332710030123848,0.012691063260069173,0.012691063260069173,0.40161592595155615,2.4899410989010984,15,ALL,primary,B,A_baseline,False,False
0.75,0.05,8963,460,253,0.012691063260069173,0.008912653552403164,1.423937684265447,-0.004777737702641029,0.030159864222779373,0.554836550262189,0.547584514113578,-0.029036037041169194,-0.041727100301238496,0.027600000000000003,-0.05663603704116919,-0.0693271003012385,0.012691063260069173,0.012691063260069173,0.4598211326112019,2.1747586813186817,15,ALL,primary,B,B_low_slip,False,False
0.75,0.05,8963,460,253,0.012691063260069173,0.008912653552403164,1.423937684265447,-0.004777737702641029,0.030159864222779373,0.554836550262189,0.547584514113578,-0.029036037041169194,-0.041727100301238496,0.0436,-0.0726360370411692,-0.0853271003012385,0.012691063260069173,0.012691063260069173,0.29107943257039387,3.4354883516483516,15,ALL,primary,B,C_high_slip,False,False
0.75,0.05,8963,460,253,0.012691063260069173,0.008912653552403164,1.423937684265447,-0.004777737702641029,0.030159864222779373,0.554836550262189,0.547584514113578,-0.029036037041169194,-0.041727100301238496,0.02052,-0.04955603704116919,-0.06224710030123849,0.012691063260069173,0.012691063260069173,0.6184728684244236,1.616885802197802,15,ALL,primary,B,D_fee_sens,False,False
1.0,0.05,8954,459,262,0.012731740004467277,0.010433905896793263,1.2202276051176795,-0.0077187155532475165,0.03318219556218207,0.5071476435112798,0.5007817735090463,0.014295287022559666,0.0015635470180925815,0.031599999999999996,-0.01730471297744033,-0.030036452981907415,0.012731740004467277,0.012731740004467277,0.4029031646983316,2.48198596491228,15,ALL,primary,B,A_baseline,False,False
1.0,0.05,8954,459,262,0.012731740004467277,0.010433905896793263,1.2202276051176795,-0.0077187155532475165,0.03318219556218207,0.5071476435112798,0.5007817735090463,0.014295287022559666,0.0015635470180925815,0.027600000000000003,-0.013304712977440337,-0.02603645298190742,0.012731740004467277,0.012731740004467277,0.4612949276980897,2.16781052631579,15,ALL,primary,B,B_low_slip,False,False
1.0,0.05,8954,459,262,0.012731740004467277,0.010433905896793263,1.2202276051176795,-0.0077187155532475165,0.03318219556218207,0.5071476435112798,0.5007817735090463,0.014295287022559666,0.0015635470180925815,0.0436,-0.029304712977440334,-0.04203645298190742,0.012731740004467277,0.012731740004467277,0.2920123854235614,3.4245122807017543,15,ALL,primary,B,C_high_slip,False,False
1.0,0.05,8954,459,262,0.012731740004467277,0.010433905896793263,1.2202276051176795,-0.0077187155532475165,0.03318219556218207,0.5071476435112798,0.5007817735090463,0.014295287022559666,0.0015635470180925815,0.02052,-0.006224712977440334,-0.01895645298190742,0.012731740004467277,0.012731740004467277,0.6204551659097114,1.61172,15,ALL,primary,B,D_fee_sens,False,False
0.25,0.075,8929,462,287,-0.0008399596819352671,0.004726820779148875,-0.17770076784813335,-0.010104528409067063,0.008424609045196528,0.7536118266323216,0.7542837943778699,-0.057985216709598,-0.05714525702766271,0.021066666666666668,-0.07905188337626466,-0.07821192369432937,-0.0008399596819352671,-0.0008399596819352671,-0.0398715038893323,,15,ALL,diagnostic,B,A_baseline,False,False
0.25,0.075,8929,462,287,-0.0008399596819352671,0.004726820779148875,-0.17770076784813335,-0.010104528409067063,0.008424609045196528,0.7536118266323216,0.7542837943778699,-0.057985216709598,-0.05714525702766271,0.018400000000000003,-0.076385216709598,-0.07554525702766271,-0.0008399596819352671,-0.0008399596819352671,-0.0456499827138732,,15,ALL,diagnostic,B,B_low_slip,False,False
0.25,0.075,8929,462,287,-0.0008399596819352671,0.004726820779148875,-0.17770076784813335,-0.010104528409067063,0.008424609045196528,0.7536118266323216,0.7542837943778699,-0.057985216709598,-0.05714525702766271,0.029066666666666668,-0.08705188337626467,-0.08621192369432938,-0.0008399596819352671,-0.0008399596819352671,-0.028897695479424324,,15,ALL,diagnostic,B,C_high_slip,False,False
0.25,0.075,8929,462,287,-0.0008399596819352671,0.004726820779148875,-0.17770076784813335,-0.010104528409067063,0.008424609045196528,0.7536118266323216,0.7542837943778699,-0.057985216709598,-0.05714525702766271,0.013680000000000001,-0.071665216709598,-0.07082525702766271,-0.0008399596819352671,-0.0008399596819352671,-0.06140056154497566,,15,ALL,diagnostic,B,D_fee_sens,False,False
0.5,0.075,8731,450,485,0.003865536593746421,0.007195896074879515,0.5371862730537202,-0.010238419713017428,0.017969492900510267,0.6151643568892452,0.6125873324934142,-0.07725346466613225,-0.08111900125987859,0.021066666666666668,-0.09832013133279892,-0.10218566792654525,0.003865536593746421,0.003865536593746421,0.18349066109555795,5.449868641975309,15,ALL,diagnostic,B,A_baseline,False,False
0.5,0.075,8731,450,485,0.003865536593746421,0.007195896074879515,0.5371862730537202,-0.010238419713017428,0.017969492900510267,0.6151643568892452,0.6125873324934142,-0.07725346466613225,-0.08111900125987859,0.018400000000000003,-0.09565346466613225,-0.09951900125987859,0.003865536593746421,0.003865536593746421,0.21008351052969676,4.760011851851853,15,ALL,diagnostic,B,B_low_slip,False,False
0.5,0.075,8731,450,485,0.003865536593746421,0.007195896074879515,0.5371862730537202,-0.010238419713017428,0.017969492900510267,0.6151643568892452,0.6125873324934142,-0.07725346466613225,-0.08111900125987859,0.029066666666666668,-0.10632013133279893,-0.11018566792654526,0.003865536593746421,0.003865536593746421,0.13298864428026677,7.5194390123456785,15,ALL,diagnostic,B,C_high_slip,False,False
0.5,0.075,8731,450,485,0.003865536593746421,0.007195896074879515,0.5371862730537202,-0.010238419713017428,0.017969492900510267,0.6151643568892452,0.6125873324934142,-0.07725346466613225,-0.08111900125987859,0.013680000000000001,-0.09093346466613225,-0.09479900125987858,0.003865536593746421,0.003865536593746421,0.2825684644551477,3.5389653333333335,15,ALL,diagnostic,B,D_fee_sens,False,False
0.75,0.075,8649,447,567,0.0023268585963695226,0.008827159269414067,0.26360219922982947,-0.014974373571682046,0.019628090764421093,0.5500057810151463,0.5486761475315065,-0.037489883223494,-0.03981674181986361,0.021066666666666668,-0.05855654989016067,-0.060883408486530274,0.0023268585963695226,0.0023268585963695226,0.11045214856184442,9.053694409937888,15,ALL,diagnostic,B,A_baseline,False,False
0.75,0.075,8649,447,567,0.0023268585963695226,0.008827159269414067,0.26360219922982947,-0.014974373571682046,0.019628090764421093,0.5500057810151463,0.5486761475315065,-0.037489883223494,-0.03981674181986361,0.018400000000000003,-0.055889883223494,-0.05821674181986361,0.0023268585963695226,0.0023268585963695226,0.12645970632443054,7.907657142857144,15,ALL,diagnostic,B,B_low_slip,False,False
0.75,0.075,8649,447,567,0.0023268585963695226,0.008827159269414067,0.26360219922982947,-0.014974373571682046,0.019628090764421093,0.5500057810151463,0.5486761475315065,-0.037489883223494,-0.03981674181986361,0.029066666666666668,-0.06655654989016067,-0.06888340848653028,0.0023268585963695226,0.0023268585963695226,0.08005247464574045,12.491806211180124,15,ALL,diagnostic,B,C_high_slip,False,False
0.75,0.075,8649,447,567,0.0023268585963695226,0.008827159269414067,0.26360219922982947,-0.014974373571682046,0.019628090764421093,0.5500057810151463,0.5486761475315065,-0.037489883223494,-0.03981674181986361,0.013680000000000001,-0.051169883223494,-0.05349674181986361,0.0023268585963695226,0.0023268585963695226,0.1700920026585908,5.879171180124224,15,ALL,diagnostic,B,D_fee_sens,False,False
