k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol
0.5,0.075,545,93,41,0.013761467889908258,0.03818717480757292,0.3603688400425792,-0.06108539473293467,0.08860833051275119,0.6055045871559633,0.5963302752293578,-0.09174311926605494,-0.10550458715596334,0.021066666666666668,-0.1128097859327216,-0.12657125382263001,0.013761467889908258,0.013761467889908258,0.6532342352804552,1.5308444444444445,60,ALL,diagnostic,A-symbol,False,False,BTCUSD
0.5,0.075,505,95,17,-0.013366336633663364,0.04343448373357884,-0.307735593581603,-0.0984979247514779,0.07176525148415115,0.5584158415841585,0.5673267326732673,-0.1623762376237623,-0.14900990099009914,0.021066666666666668,-0.18344290429042898,-0.17007656765676582,-0.013366336633663364,-0.013366336633663364,-0.6344780047625015,,60,ALL,diagnostic,A-symbol,False,False,ETHUSD
0.5,0.075,494,96,53,0.01062753036437247,0.042092050482479465,0.2524830756058346,-0.07187288858128728,0.09312794931003221,0.6295546558704453,0.6224696356275303,-0.055668016194331926,-0.06629554655870451,0.021066666666666668,-0.07673468286099859,-0.08736221322537117,0.01062753036437247,0.01062753036437247,0.5044713780556551,1.982273015873016,60,ALL,diagnostic,A-symbol,False,False,SOLUSD
0.5,0.075,545,100,35,0.012385321100917432,0.039825642823790405,0.3109886048975181,-0.06567293883371175,0.09044358103554662,0.6256880733944954,0.6174311926605505,-0.06146788990825691,-0.0738532110091743,0.021066666666666668,-0.08253455657492358,-0.09491987767584097,0.012385321100917432,0.012385321100917432,0.5879108117524097,1.7009382716049382,60,ALL,diagnostic,A-symbol,False,False,XRPUSD
0.5,0.1,1957,366,278,-0.00881451200817578,0.01897786129336125,-0.4644628744999433,-0.04601112014316383,0.02838209612681228,0.6484414920797138,0.6543178334184977,-0.027337761880429357,-0.0185232498722534,0.015799999999999998,-0.04313776188042935,-0.034323249872253395,-0.00881451200817578,-0.00881451200817578,-0.5578805068465684,,60,ALL,diagnostic,A,False,False,
0.5,0.1,795,169,165,0.04528301886792453,0.02918077613457204,1.551809953892052,-0.011911302355836668,0.10247734009168571,0.660377358490566,0.630188679245283,-0.009433962264151052,-0.05471698113207557,0.015799999999999998,-0.02523396226415105,-0.07051698113207557,0.04528301886792453,0.04528301886792453,2.8660138524002874,0.3489166666666666,60,LOW,diagnostic,A,False,False,
0.5,0.1,692,185,112,-0.020592485549132948,0.03252118108709163,-0.6332022657475548,-0.08433400047983254,0.043149029381566645,0.6560693641618497,0.6697976878612717,-0.01589595375722541,0.004696531791907432,0.015799999999999998,-0.031695953757225406,-0.011103468208092566,-0.020592485549132948,-0.020592485549132948,-1.303321870198288,,60,NORMAL,diagnostic,A,False,False,
0.5,0.1,470,118,1,-0.08297872340425531,0.03510505508178578,-2.363725771429105,-0.15178463136455544,-0.01417281544395518,0.6170212765957447,0.6723404255319149,-0.07446808510638303,0.008510638297872353,0.015799999999999998,-0.09026808510638303,-0.007289361702127645,-0.08297872340425531,-0.08297872340425531,-5.251817936978185,,60,HIGH,diagnostic,A,False,False,
0.5,0.1,542,92,44,-0.0027675276752767526,0.03278381585471573,-0.08441749696073475,-0.06702380675051958,0.06148875139996607,0.7047970479704797,0.7066420664206642,0.05719557195571956,0.05996309963099633,0.015799999999999998,0.041395571955719565,0.044163099630996336,-0.0027675276752767526,-0.0027675276752767526,-0.17515997944789574,,60,ALL,diagnostic,A-symbol,False,False,BTCUSD
0.5,0.1,488,92,34,-0.038422131147540985,0.038420779224396046,-1.0000351872911541,-0.11372685842735725,0.03688259613227527,0.6331967213114754,0.6588114754098361,-0.050204918032786816,-0.01178278688524581,0.015799999999999998,-0.06600491803278681,-0.02758278688524581,-0.038422131147540985,-0.038422131147540985,-2.431780452376012,,60,ALL,diagnostic,A-symbol,False,False,ETHUSD
0.5,0.1,466,93,81,-0.004828326180257511,0.04160081017679965,-0.11606327280015857,-0.08636591412678482,0.0767092617662698,0.6244635193133047,0.6276824034334764,-0.06330472103004303,-0.05847639484978551,0.015799999999999998,-0.07910472103004303,-0.0742763948497855,-0.004828326180257511,-0.004828326180257511,-0.3055902645732602,,60,ALL,diagnostic,A-symbol,False,False,SOLUSD
0.5,0.1,461,89,119,0.011388286334056398,0.03975459296706464,0.28646466946577004,-0.06653071588139031,0.0893072885495031,0.6225596529284165,0.6149674620390455,-0.0661605206073752,-0.07754880694143174,0.015799999999999998,-0.0819605206073752,-0.09334880694143173,0.011388286334056398,0.011388286334056398,0.720777616079519,1.387390476190476,60,ALL,diagnostic,A-symbol,False,False,XRPUSD
