symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
XRPUSD,SHORT,2026-07-05 22:36:00+00:00,2026-07-06 04:06:00,2026-07-05 23:15:00+00:00,39,1.1551,1.166651,1.143549,1.166651,stop,-1.0,0.15878999999999877,-1.1587899999999989,False,-0.2896974999999997,89,102.8039
XRPUSD,SHORT,2026-07-05 23:23:00+00:00,2026-07-06 04:53:00,2026-07-06 00:30:00+00:00,67,1.159,1.171398,1.1466020000000001,1.1466020000000001,target,1.0,0.10896879572511775,0.8910312042748822,True,0.22275780106872056,83,96.197
XRPUSD,LONG,2026-07-06 00:37:00+00:00,2026-07-06 06:07:00,2026-07-06 05:28:00+00:00,291,1.1512,1.139589,1.162811,1.139589,stop,-1.0,0.15586282921367617,-1.1558628292136761,False,-0.28896570730341903,89,102.4568
SOLUSD,SHORT,2026-07-06 01:12:00+00:00,2026-07-06 06:42:00,2026-07-06 02:08:00+00:00,56,82.091,82.90181,81.28018999999999,81.28018999999999,target,1.0,0.15917815530148793,0.8408218446985121,True,0.21020546117462802,1,82.091
ETHUSD,SHORT,2026-07-06 01:43:00+00:00,2026-07-06 07:13:00,2026-07-06 03:24:00+00:00,101,1792.7,1810.5765000000001,1774.8235,1774.8235,target,1.0,0.15765634016725796,0.8423436598327421,True,0.2105859149581855,6,107.562
SOLUSD,LONG,2026-07-06 02:21:00+00:00,2026-07-06 07:51:00,2026-07-06 03:22:00+00:00,61,81.441,80.62659000000001,82.25541,80.62659000000001,stop,-1.0,0.15721000000000093,-1.157210000000001,False,-0.28930250000000024,1,81.441
SOLUSD,LONG,2026-07-06 03:38:00+00:00,2026-07-06 09:08:00,2026-07-06 12:03:00+00:00,505,80.79,80.0118,81.56820000000002,80.0118,stop,-1.0,0.16999848198920317,-1.169998481989203,False,-0.29249962049730077,1,80.79
ETHUSD,LONG,2026-07-06 03:43:00+00:00,2026-07-06 09:13:00,2026-07-06 09:31:00+00:00,348,1776.9,1759.131,1794.669,1759.131,stop,-1.0,0.11037412999999996,-1.1103741299999998,False,-0.27759353249999996,6,106.614
BTCUSD,LONG,2026-07-06 06:41:00+00:00,2026-07-06 12:11:00,2026-07-06 12:00:00+00:00,319,63017.0,62390.295,63643.705,62390.295,stop,-1.0,0.12931337552756048,-1.1293133755275604,False,-0.2823283438818901,1,63.017
XRPUSD,SHORT,2026-07-06 07:54:00+00:00,2026-07-06 13:24:00,2026-07-06 09:49:00+00:00,115,1.1454,1.156551,1.1342489999999998,1.1342489999999998,target,1.0,0.1248383574226512,0.8751616425773487,True,0.21879041064433719,92,105.3768
ETHUSD,LONG,2026-07-06 10:02:00+00:00,2026-07-06 15:32:00,2026-07-06 12:03:00+00:00,121,1759.8,1742.202,1777.398,1742.202,stop,-1.0,0.15721000000000038,-1.1572100000000003,False,-0.2893025000000001,6,105.588
XRPUSD,LONG,2026-07-06 10:04:00+00:00,2026-07-06 15:34:00,2026-07-06 12:03:00+00:00,119,1.1378,1.1265209999999999,1.149079,1.1265209999999999,stop,-1.0,0.1585968250731442,-1.1585968250731442,False,-0.28964920626828605,91,103.5398
BTCUSD,LONG,2026-07-06 12:33:00+00:00,2026-07-06 18:03:00,2026-07-06 13:20:00+00:00,47,62144.5,61523.055,62765.945,61523.055,stop,-1.0,0.15721000000000007,-1.15721,False,-0.2893025,1,62.1445
XRPUSD,LONG,2026-07-06 12:39:00+00:00,2026-07-06 18:09:00,2026-07-06 12:48:00+00:00,9,1.1272,1.115928,1.138472,1.115928,stop,-1.0,0.1572100000000007,-1.1572100000000007,False,-0.2893025000000002,91,102.5752
ETHUSD,LONG,2026-07-06 12:53:00+00:00,2026-07-06 18:23:00,2026-07-06 14:25:00+00:00,92,1744.3,1726.6095,1761.9904999999999,1761.9904999999999,target,1.0,0.15657949153500528,0.8434205084649947,True,0.21085512711624868,6,104.65799999999999
SOLUSD,LONG,2026-07-06 13:12:00+00:00,2026-07-06 18:42:00,2026-07-06 13:44:00+00:00,32,79.61,78.8139,80.4061,80.4061,target,1.0,0.15879000000000087,0.8412099999999991,True,0.21030249999999978,1,79.61
XRPUSD,LONG,2026-07-06 13:35:00+00:00,2026-07-06 19:05:00,2026-07-06 14:25:00+00:00,50,1.1157,1.105236,1.1261639999999997,1.1261639999999997,target,1.0,0.16925387614679208,0.8307461238532079,True,0.207686530963302,98,109.33859999999999
BTCUSD,LONG,2026-07-06 13:46:00+00:00,2026-07-06 19:16:00,2026-07-06 14:25:00+00:00,39,61720.0,61099.83,62340.17,62340.17,target,1.0,0.1580333365045073,0.8419666634954928,True,0.2104916658738732,1,61.72
BTCUSD,SHORT,2026-07-06 15:27:00+00:00,2026-07-06 20:57:00,2026-07-06 15:50:00+00:00,23,62305.5,62927.545,61683.455,62927.545,stop,-1.0,0.1590465409254962,-1.1590465409254962,False,-0.28976163523137405,1,62.3055
XRPUSD,SHORT,2026-07-06 15:36:00+00:00,2026-07-06 21:06:00,2026-07-06 15:50:00+00:00,14,1.1272,1.138674,1.115726,1.138674,stop,-1.0,0.15600840683283967,-1.1560084068328398,False,-0.28900210170820995,89,100.32079999999999
SOLUSD,SHORT,2026-07-06 15:36:00+00:00,2026-07-06 21:06:00,2026-07-06 15:44:00+00:00,8,80.521,81.33833,79.70367,81.33833,stop,-1.0,0.15644705406628934,-1.1564470540662892,False,-0.2891117635165723,1,80.521
SOLUSD,SHORT,2026-07-06 16:25:00+00:00,2026-07-06 21:55:00,2026-07-06 21:09:00+00:00,284,81.831,82.6786,80.9834,82.6786,stop,-1.0,0.15333008966493633,-1.1533300896649363,False,-0.2883325224162341,1,81.831
ETHUSD,SHORT,2026-07-06 16:26:00+00:00,2026-07-06 21:56:00,2026-07-06 21:09:00+00:00,283,1790.0,1808.001,1771.999,1808.001,stop,-1.0,0.15790349369479492,-1.157903493694795,False,-0.28947587342369874,6,107.39999999999999
BTCUSD,SHORT,2026-07-06 16:28:00+00:00,2026-07-06 21:58:00,2026-07-06 21:09:00+00:00,281,63407.0,64041.07,62772.93,64041.07,stop,-1.0,0.15879000000000007,-1.15879,False,-0.2896975,1,63.407000000000004
XRPUSD,SHORT,2026-07-06 17:37:00+00:00,2026-07-06 23:07:00,2026-07-06 21:10:00+00:00,213,1.15,1.1613989999999998,1.138601,1.1613989999999998,stop,-1.0,0.1601899473638047,-1.1601899473638047,False,-0.29004748684095116,90,103.49999999999999
XRPUSD,LONG,2026-07-07 00:02:00+00:00,2026-07-07 05:32:00,2026-07-07 02:30:00+00:00,148,1.1457,1.135332,1.1560679999999999,1.135332,stop,-1.0,0.17380548611111224,-1.1738054861111122,False,-0.29345137152777806,98,112.2786
ETHUSD,LONG,2026-07-07 00:17:00+00:00,2026-07-07 05:47:00,2026-07-07 02:29:00+00:00,132,1798.8,1780.8615,1816.7385,1780.8615,stop,-1.0,0.15764598963124027,-1.1576459896312403,False,-0.2894114974078101,6,107.928
BTCUSD,LONG,2026-07-07 01:15:00+00:00,2026-07-07 06:45:00,2026-07-07 02:51:00+00:00,96,63968.5,63315.945,64621.055,63315.945,stop,-1.0,0.15409384887097632,-1.1540938488709762,False,-0.28852346221774405,1,63.9685
SOLUSD,LONG,2026-07-07 01:45:00+00:00,2026-07-07 07:15:00,2026-07-07 03:16:00+00:00,91,82.021,81.20079,82.84121,81.20079,stop,-1.0,0.1572099999999994,-1.1572099999999994,False,-0.28930249999999985,1,82.021
ETHUSD,LONG,2026-07-07 02:44:00+00:00,2026-07-07 08:14:00,2026-07-07 04:37:00+00:00,113,1783.55,1765.6155,1801.4844999999998,1765.6155,stop,-1.0,0.15633782625665757,-1.1563378262566575,False,-0.28908445656416437,6,107.01299999999999
XRPUSD,LONG,2026-07-07 03:38:00+00:00,2026-07-07 09:08:00,2026-07-07 11:11:00+00:00,453,1.1312,1.120383,1.142017,1.120383,stop,-1.0,0.16406443904964294,-1.1640644390496429,False,-0.2910161097624107,94,106.33279999999999
SOLUSD,LONG,2026-07-07 04:54:00+00:00,2026-07-07 10:24:00,2026-07-07 07:02:00+00:00,128,80.871,80.09199,81.65001,81.65001,target,1.0,0.16481379943774802,0.835186200562252,True,0.208796550140563,1,80.871
ETHUSD,LONG,2026-07-07 04:59:00+00:00,2026-07-07 10:29:00,2026-07-07 11:46:00+00:00,406,1766.4,1748.7855,1784.0145000000002,1784.0145000000002,target,1.0,0.11572911500638591,0.8842708849936141,True,0.22106772124840351,6,105.984
BTCUSD,LONG,2026-07-07 05:23:00+00:00,2026-07-07 10:53:00,2026-07-07 12:05:00+00:00,401,62906.5,62277.435,63535.565,63535.565,target,1.0,0.12259061999999957,0.8774093800000005,True,0.21935234500000014,1,62.9065
SOLUSD,SHORT,2026-07-07 07:35:00+00:00,2026-07-07 13:05:00,2026-07-07 14:00:00+00:00,385,81.4646,82.279246,80.64995400000001,80.64995400000001,target,1.0,0.1674350800000008,0.8325649199999992,True,0.2081412299999998,1,81.4646
XRPUSD,LONG,2026-07-07 11:23:00+00:00,2026-07-07 16:53:00,2026-07-07 14:25:00+00:00,182,1.1227,1.111968,1.133432,1.111968,stop,-1.0,0.16449755124860288,-1.1644975512486029,False,-0.2911243878121507,95,106.65650000000001
ETHUSD,LONG,2026-07-07 13:32:00+00:00,2026-07-07 19:02:00,2026-07-07 14:58:00+00:00,86,1773.45,1756.2105000000001,1790.6895,1790.6895,target,1.0,0.16332667449752108,0.836673325502479,True,0.20916833137561977,6,106.407
BTCUSD,LONG,2026-07-07 14:10:00+00:00,2026-07-07 19:40:00,2026-07-07 15:23:00+00:00,73,63071.0,62440.29,63701.71,63701.71,target,1.0,0.1587900000000002,0.8412099999999998,True,0.21030249999999998,1,63.071
SOLUSD,LONG,2026-07-07 14:16:00+00:00,2026-07-07 19:46:00,2026-07-07 14:53:00+00:00,37,80.89,80.08209000000001,81.69791,81.69791,target,1.0,0.15898361067445776,0.8410163893255422,True,0.21025409733138556,1,80.89
XRPUSD,LONG,2026-07-07 14:31:00+00:00,2026-07-07 20:01:00,2026-07-07 15:25:00+00:00,54,1.1157,1.104741,1.1266589999999999,1.1266589999999999,target,1.0,0.16164464002190068,0.8383553599780993,True,0.20958883999452482,92,102.64439999999999
XRPUSD,SHORT,2026-07-07 15:42:00+00:00,2026-07-07 21:12:00,2026-07-07 19:00:00+00:00,198,1.1283,1.138876,1.1177240000000002,1.1177240000000002,target,1.0,0.13129547007658954,0.8687045299234104,True,0.2171761324808526,96,108.3168
SOLUSD,SHORT,2026-07-07 15:44:00+00:00,2026-07-07 21:14:00,2026-07-07 17:44:00+00:00,120,81.961,82.7594,81.1626,82.7594,stop,-1.0,0.17168772904321122,-1.1716877290432113,False,-0.2929219322608028,1,81.961
ETHUSD,SHORT,2026-07-07 16:09:00+00:00,2026-07-07 21:39:00,2026-07-07 16:52:00+00:00,43,1793.5,1811.435,1775.565,1811.435,stop,-1.0,0.1587900000000005,-1.1587900000000004,False,-0.2896975000000001,6,107.61
BTCUSD,SHORT,2026-07-07 16:19:00+00:00,2026-07-07 21:49:00,2026-07-08 01:36:00+00:00,557,63797.5,64434.465000000004,63160.534999999996,63160.534999999996,target,1.0,0.18415800750394337,0.8158419924960566,True,0.20396049812401418,1,63.7975
ETHUSD,SHORT,2026-07-07 16:58:00+00:00,2026-07-07 22:28:00,2026-07-07 19:00:00+00:00,122,1802.35,1820.3735,1784.3265,1784.3265,target,1.0,0.15720999999999985,0.8427900000000002,True,0.21069750000000004,6,108.14099999999999
SOLUSD,SHORT,2026-07-07 17:51:00+00:00,2026-07-07 23:21:00,2026-07-07 18:51:00+00:00,60,82.55,83.37651,81.72349,81.72349,target,1.0,0.15701692308623022,0.8429830769137698,True,0.2107457692284425,1,82.55
ETHUSD,LONG,2026-07-07 19:28:00+00:00,2026-07-08 00:58:00,2026-07-08 01:36:00+00:00,368,1781.9,1764.1305,1799.6695000000002,1764.1305,stop,-1.0,0.11259651020400056,-1.1125965102040005,False,-0.27814912755100013,6,106.914
XRPUSD,LONG,2026-07-07 19:28:00+00:00,2026-07-08 00:58:00,2026-07-07 22:00:00+00:00,152,1.1186,1.107513,1.129687,1.107513,stop,-1.0,0.15862084152611067,-1.1586208415261106,False,-0.28965521038152764,92,102.91120000000001
SOLUSD,LONG,2026-07-07 19:31:00+00:00,2026-07-08 01:01:00,2026-07-07 22:01:00+00:00,150,81.211,80.39889,82.02311,80.39889,stop,-1.0,0.1572099999999992,-1.1572099999999992,False,-0.2893024999999998,1,81.211
SOLUSD,LONG,2026-07-08 00:40:00+00:00,2026-07-08 06:10:00,2026-07-08 01:35:00+00:00,55,80.651,79.87419,81.42781,79.87419,stop,-1.0,0.163250859412212,-1.163250859412212,False,-0.290812714853053,1,80.651
XRPUSD,LONG,2026-07-08 01:45:00+00:00,2026-07-08 07:15:00,2026-07-08 02:35:00+00:00,50,1.1036,1.0929600000000002,1.1142399999999997,1.0929600000000002,stop,-1.0,0.16309045112782322,-1.1630904511278233,False,-0.2907726127819558,95,104.842
SOLUSD,LONG,2026-07-08 01:45:00+00:00,2026-07-08 07:15:00,2026-07-08 02:32:00+00:00,47,79.3,78.5169,80.08309999999999,78.5169,stop,-1.0,0.15920744604776088,-1.1592074460477608,False,-0.2898018615119402,1,79.3
BTCUSD,LONG,2026-07-08 02:38:00+00:00,2026-07-08 08:08:00,2026-07-08 08:27:00+00:00,349,62755.0,62127.45,63382.55,62127.45,stop,-1.0,0.11681141999999947,-1.1168114199999994,False,-0.27920285499999986,1,62.755
ETHUSD,LONG,2026-07-08 02:41:00+00:00,2026-07-08 08:11:00,2026-07-08 08:24:00+00:00,343,1750.6,1733.193,1768.0069999999998,1733.193,stop,-1.0,0.11771061514448261,-1.1177106151444827,False,-0.27942765378612067,6,105.03599999999999
XRPUSD,LONG,2026-07-08 02:41:00+00:00,2026-07-08 08:11:00,2026-07-08 08:17:00+00:00,336,1.0972,1.085535,1.108865,1.085535,stop,-1.0,0.17793510428118248,-1.1779351042811825,False,-0.29448377607029563,87,95.4564
SOLUSD,LONG,2026-07-08 02:42:00+00:00,2026-07-08 08:12:00,2026-07-08 06:35:00+00:00,233,78.88,78.111,79.64899999999999,78.111,stop,-1.0,0.16127814044213445,-1.1612781404421344,False,-0.2903195351105336,1,78.88
SOLUSD,LONG,2026-07-08 06:49:00+00:00,2026-07-08 12:19:00,2026-07-08 08:23:00+00:00,94,78.21,77.4279,78.9921,77.4279,stop,-1.0,0.16067995000000007,-1.16067995,False,-0.2901699875,1,78.21
XRPUSD,LONG,2026-07-08 08:45:00+00:00,2026-07-08 14:15:00,2026-07-08 15:16:00+00:00,391,1.0804,1.069794,1.0910060000000001,1.069794,stop,-1.0,0.16015965114086192,-1.1601596511408618,False,-0.29003991278521546,95,102.638
BTCUSD,LONG,2026-07-08 08:46:00+00:00,2026-07-08 14:16:00,2026-07-09 06:04:00+00:00,1278,62097.0,61477.02,62716.98,62716.98,target,1.0,0.0930247780542916,0.9069752219457083,True,0.22674380548642709,1,62.097
ETHUSD,SHORT,2026-07-08 10:48:00+00:00,2026-07-08 16:18:00,2026-07-08 15:10:00+00:00,262,1738.0,1755.4305,1720.5695,1720.5695,target,1.0,0.15675223917845213,0.8432477608215478,True,0.21081194020538696,6,104.28
SOLUSD,SHORT,2026-07-08 12:07:00+00:00,2026-07-08 17:37:00,2026-07-08 13:22:00+00:00,75,77.53,78.30429,76.75571000000001,76.75571000000001,target,1.0,0.15741609849023108,0.8425839015097689,True,0.21064597537744223,1,77.53
SOLUSD,LONG,2026-07-08 13:30:00+00:00,2026-07-08 19:00:00,2026-07-08 17:33:00+00:00,243,76.86,76.09040999999999,77.62959000000001,77.62959000000001,target,1.0,0.15035427281019612,0.8496457271898039,True,0.21241143179745098,1,76.86
SOLUSD,SHORT,2026-07-08 17:45:00+00:00,2026-07-08 23:15:00,2026-07-09 01:08:00+00:00,443,77.398,78.16188000000001,76.63411999999998,78.16188000000001,stop,-1.0,0.16044534165235075,-1.1604453416523508,False,-0.2901113354130877,1,77.398
XRPUSD,SHORT,2026-07-08 17:45:00+00:00,2026-07-08 23:15:00,2026-07-09 06:27:00+00:00,762,1.09,1.1009,1.0791000000000002,1.1009,stop,-1.0,0.1448628100000012,-1.1448628100000011,False,-0.2862157025000003,92,100.28
ETHUSD,SHORT,2026-07-08 17:46:00+00:00,2026-07-08 23:16:00,2026-07-09 03:19:00+00:00,573,1738.85,1756.0365000000002,1721.6634999999997,1721.6634999999997,target,1.0,0.19861876635789424,0.8013812336421058,True,0.20034530841052645,6,104.33099999999999
SOLUSD,LONG,2026-07-09 01:49:00+00:00,2026-07-09 07:19:00,2026-07-09 03:04:00+00:00,75,77.728,76.97151,78.48449,76.97151,stop,-1.0,0.1615521856204313,-1.1615521856204314,False,-0.29038804640510785,1,77.728
ETHUSD,LONG,2026-07-09 03:25:00+00:00,2026-07-09 08:55:00,2026-07-09 05:11:00+00:00,106,1728.1,1710.72,1745.4799999999998,1745.4799999999998,target,1.0,0.15789000000000106,0.8421099999999989,True,0.21052749999999973,6,103.68599999999999
SOLUSD,LONG,2026-07-09 03:27:00+00:00,2026-07-09 08:57:00,2026-07-09 04:51:00+00:00,84,77.129,76.35771,77.90029000000001,77.90029000000001,target,1.0,0.15878999999999843,0.8412100000000016,True,0.2103025000000004,1,77.129
SOLUSD,SHORT,2026-07-09 05:20:00+00:00,2026-07-09 10:50:00,2026-07-09 07:02:00+00:00,102,78.008,78.74768,77.26831999999999,78.74768,stop,-1.0,0.1674196776984626,-1.1674196776984627,False,-0.29185491942461567,1,78.008
BTCUSD,SHORT,2026-07-09 06:08:00+00:00,2026-07-09 11:38:00,2026-07-09 07:02:00+00:00,54,62538.5,63163.885,61913.115,63163.885,stop,-1.0,0.1587899999999995,-1.1587899999999995,False,-0.2896974999999999,1,62.5385
ETHUSD,SHORT,2026-07-09 06:08:00+00:00,2026-07-09 11:38:00,2026-07-10 01:48:00+00:00,1180,1747.0,1764.268,1729.732,1764.268,stop,-1.0,0.3059641102385911,-1.305964110238591,False,-0.32649102755964776,6,104.82
BTCUSD,SHORT,2026-07-09 07:04:00+00:00,2026-07-09 12:34:00,2026-07-10 01:48:00+00:00,1124,62958.0,63586.57,62329.43,63586.57,stop,-1.0,0.2627190881941551,-1.2627190881941552,False,-0.3156797720485388,1,62.958
XRPUSD,SHORT,2026-07-09 07:04:00+00:00,2026-07-09 12:34:00,2026-07-09 15:35:00+00:00,511,1.1004,1.1110000000000002,1.0897999999999999,1.0897999999999999,target,1.0,0.16826895741131817,0.8317310425886818,True,0.20793276064717045,94,103.4376
SOLUSD,LONG,2026-07-09 11:01:00+00:00,2026-07-09 16:31:00,2026-07-10 01:19:00+00:00,858,77.738,76.95171,78.52429,78.52429,target,1.0,0.13364375656386426,0.8663562434361357,True,0.21658906085903393,1,77.738
XRPUSD,LONG,2026-07-09 16:06:00+00:00,2026-07-09 21:36:00,2026-07-10 01:48:00+00:00,582,1.092,1.081476,1.102524,1.102524,target,1.0,0.17829877126567883,0.8217012287343212,True,0.20542530718358026,95,103.74000000000001
SOLUSD,SHORT,2026-07-10 01:22:00+00:00,2026-07-10 06:52:00,2026-07-10 01:48:00+00:00,26,78.389,79.18400000000001,77.59399999999998,79.18400000000001,stop,-1.0,0.1565819748427642,-1.1565819748427641,False,-0.28914549371069104,1,78.389
SOLUSD,SHORT,2026-07-10 01:56:00+00:00,2026-07-10 07:26:00,2026-07-10 14:14:00+00:00,738,79.119,79.91019,78.32781,78.32781,target,1.0,0.15685356999999997,0.84314643,True,0.2107866075,1,79.119
ETHUSD,SHORT,2026-07-10 01:57:00+00:00,2026-07-10 07:27:00,2026-07-10 08:16:00+00:00,378,1767.85,1784.9225000000001,1750.7774999999997,1784.9225000000001,stop,-1.0,0.20968871362512545,-1.2096887136251255,False,-0.3024221784062814,6,106.07099999999998
BTCUSD,SHORT,2026-07-10 01:59:00+00:00,2026-07-10 07:29:00,2026-07-10 08:17:00+00:00,377,63700.0,64337.0,63063.0,64337.0,stop,-1.0,0.18746225,-1.18746225,False,-0.2968655625,1,63.7
XRPUSD,SHORT,2026-07-10 01:59:00+00:00,2026-07-10 07:29:00,2026-07-10 09:30:00+00:00,451,1.1047,1.11605,1.09335,1.11605,stop,-1.0,0.15410230020528676,-1.1541023002052868,False,-0.2885255750513217,89,98.31830000000001
BTCUSD,SHORT,2026-07-10 08:37:00+00:00,2026-07-10 14:07:00,2026-07-13 01:35:00+00:00,3897,64184.0,64826.85,63541.15,63541.15,target,1.0,0.4535423721714252,0.5464576278285749,True,0.13661440695714372,1,64.184
ETHUSD,SHORT,2026-07-10 08:51:00+00:00,2026-07-10 14:21:00,2026-07-10 10:32:00+00:00,101,1783.7,1801.739,1765.661,1801.739,stop,-1.0,0.157020722323854,-1.157020722323854,False,-0.2892551805809635,6,107.022
XRPUSD,SHORT,2026-07-10 09:57:00+00:00,2026-07-10 15:27:00,2026-07-10 14:14:00+00:00,257,1.1157,1.126554,1.1048459999999998,1.1048459999999998,target,1.0,0.1616207241569907,0.8383792758430093,True,0.20959481896075235,92,102.64439999999999
ETHUSD,SHORT,2026-07-10 10:41:00+00:00,2026-07-10 16:11:00,2026-07-10 14:21:00+00:00,220,1797.0,1815.0205,1778.9795,1778.9795,target,1.0,0.15676722649204997,0.84323277350795,True,0.21080819337698753,6,107.82
XRPUSD,LONG,2026-07-10 14:29:00+00:00,2026-07-10 19:59:00,2026-07-11 14:35:00+00:00,1446,1.1033,1.0922669999999999,1.114333,1.114333,target,1.0,0.22518695999999855,0.7748130400000015,True,0.19370326000000038,91,100.4003
ETHUSD,SHORT,2026-07-10 16:37:00+00:00,2026-07-10 22:07:00,2026-07-11 14:31:00+00:00,1314,1789.9,1807.6979999999999,1772.1020000000003,1807.6979999999999,stop,-1.0,0.24564160209237307,-1.245641602092373,False,-0.31141040052309327,6,107.394
SOLUSD,LONG,2026-07-10 18:04:00+00:00,2026-07-10 23:34:00,2026-07-11 14:24:00+00:00,1220,77.728,76.96161000000001,78.49438999999998,78.49438999999998,target,1.0,0.13772533820848623,0.8622746617915138,True,0.21556866544787845,1,77.728
XRPUSD,SHORT,2026-07-11 14:55:00+00:00,2026-07-11 20:25:00,2026-07-11 23:21:00+00:00,506,1.1138,1.124938,1.1026619999999998,1.1026619999999998,target,1.0,0.13538364999999886,0.8646163500000011,True,0.2161540875000003,90,100.24199999999999
ETHUSD,SHORT,2026-07-11 15:38:00+00:00,2026-07-11 21:08:00,2026-07-11 23:22:00+00:00,464,1816.9,1835.0690000000002,1798.731,1798.731,target,1.0,0.2078537299999989,0.792146270000001,True,0.19803656750000026,6,109.014
SOLUSD,LONG,2026-07-11 16:57:00+00:00,2026-07-11 22:27:00,2026-07-11 23:22:00+00:00,385,77.948,77.1705,78.72549999999998,77.1705,stop,-1.0,0.1576123665594877,-1.1576123665594877,False,-0.28940309163987193,1,77.948
XRPUSD,LONG,2026-07-11 23:46:00+00:00,2026-07-12 05:16:00,2026-07-12 00:30:00+00:00,44,1.1014,1.090485,1.112315,1.090485,stop,-1.0,0.14960101869720557,-1.1496010186972057,False,-0.2874002546743014,92,101.3288
SOLUSD,LONG,2026-07-11 23:46:00+00:00,2026-07-12 05:16:00,2026-07-12 00:30:00+00:00,44,77.058,76.30820999999999,77.80779000000003,76.30820999999999,stop,-1.0,0.15251965507381687,-1.1525196550738168,False,-0.2881299137684542,1,77.058
ETHUSD,LONG,2026-07-12 00:46:00+00:00,2026-07-12 06:16:00,2026-07-12 01:35:00+00:00,49,1786.85,1769.0805,1804.6194999999998,1804.6194999999998,target,1.0,0.15967027237682652,0.8403297276231735,True,0.21008243190579334,6,107.21099999999998
SOLUSD,LONG,2026-07-12 00:55:00+00:00,2026-07-12 06:25:00,2026-07-12 01:43:00+00:00,48,76.109,75.36771,76.85028999999999,76.85028999999999,target,1.0,0.16301021071375746,0.8369897892862426,True,0.20924744732156064,1,76.109
ETHUSD,SHORT,2026-07-12 03:40:00+00:00,2026-07-12 09:10:00,2026-07-12 06:26:00+00:00,166,1808.85,1826.989,1790.7109999999998,1790.7109999999998,target,1.0,0.15677011908043337,0.8432298809195666,True,0.21080747022989166,6,108.53099999999999
SOLUSD,LONG,2026-07-12 04:41:00+00:00,2026-07-12 10:11:00,2026-07-12 06:17:00+00:00,96,76.748,75.99141,77.50459000000001,75.99141,stop,-1.0,0.1594841775598403,-1.1594841775598403,False,-0.2898710443899601,1,76.748
XRPUSD,LONG,2026-07-12 05:00:00+00:00,2026-07-12 10:30:00,2026-07-12 22:18:00+00:00,1038,1.0958,1.084842,1.1067580000000001,1.084842,stop,-1.0,0.17518702999999963,-1.1751870299999996,False,-0.2937967574999999,92,100.81360000000001
ETHUSD,LONG,2026-07-12 06:36:00+00:00,2026-07-12 12:06:00,2026-07-12 14:46:00+00:00,490,1793.2,1775.268,1811.132,1811.132,target,1.0,0.11392054999999987,0.8860794500000001,True,0.22151986250000003,6,107.592
SOLUSD,LONG,2026-07-12 06:36:00+00:00,2026-07-12 12:06:00,2026-07-12 09:40:00+00:00,184,76.118,75.35781,76.87818999999999,76.87818999999999,target,1.0,0.14155171640668884,0.8584482835933112,True,0.2146120708983278,1,76.118
SOLUSD,SHORT,2026-07-12 12:51:00+00:00,2026-07-12 18:21:00,2026-07-13 00:10:00+00:00,679,77.089,77.85989,76.31811,77.85989,stop,-1.0,0.17884224000000132,-1.1788422400000014,False,-0.29471056000000034,1,77.089
ETHUSD,SHORT,2026-07-12 15:35:00+00:00,2026-07-12 21:05:00,2026-07-12 22:03:00+00:00,387,1819.5,1837.7959999999998,1801.2040000000002,1801.2040000000002,target,1.0,0.2028381451464821,0.7971618548535179,True,0.19929046371337947,6,109.17
ETHUSD,LONG,2026-07-12 22:09:00+00:00,2026-07-13 03:39:00,2026-07-13 00:10:00+00:00,121,1803.95,1785.9105,1821.9895000000001,1821.9895000000001,target,1.0,0.10759453999999949,0.8924054600000005,True,0.22310136500000013,6,108.237
XRPUSD,LONG,2026-07-12 22:24:00+00:00,2026-07-13 03:54:00,2026-07-13 00:10:00+00:00,106,1.0852,1.074942,1.0954579999999998,1.0954579999999998,target,1.0,0.17640918125560748,0.8235908187443925,True,0.20589770468609814,98,106.3496
SOLUSD,SHORT,2026-07-13 00:25:00+00:00,2026-07-13 05:55:00,2026-07-13 00:40:00+00:00,15,77.7396,78.52548,76.95371999999999,76.95371999999999,target,1.0,0.1555043044739643,0.8444956955260357,True,0.2111239238815089,1,77.7396
BTCUSD,LONG,2026-07-13 01:42:00+00:00,2026-07-13 07:12:00,2026-07-13 03:07:00+00:00,85,63733.0,63095.175,64370.825,63095.175,stop,-1.0,0.15708738015913531,-1.1570873801591353,False,-0.2892718450397838,1,63.733000000000004
XRPUSD,LONG,2026-07-13 02:16:00+00:00,2026-07-13 07:46:00,2026-07-13 03:10:00+00:00,54,1.0825,1.071774,1.093226,1.071774,stop,-1.0,0.15866832556404978,-1.1586683255640498,False,-0.28966708139101244,94,101.755
ETHUSD,LONG,2026-07-13 02:17:00+00:00,2026-07-13 07:47:00,2026-07-13 03:08:00+00:00,51,1807.95,1789.8705,1826.0295,1789.8705,stop,-1.0,0.15720999999999954,-1.1572099999999996,False,-0.2893024999999999,6,108.477
SOLUSD,LONG,2026-07-13 02:22:00+00:00,2026-07-13 07:52:00,2026-07-13 03:12:00+00:00,50,76.548,75.78351,77.31249,75.78351,stop,-1.0,0.15741460699289828,-1.1574146069928983,False,-0.2893536517482246,1,76.548
